,predicted_claims,actual_claims
45339,269937.16,438596.5
120510,386647.1,789473.7
31090,170017.81,205149.97
76997,170017.81,44474.477
106908,170017.81,219298.25
141524,170017.81,152255.64
28337,386647.1,789473.7
40336,170017.81,0.0
307,170017.81,0.0
146944,170017.81,20835.965
33510,170017.81,9668.421
33448,170017.81,219298.25
61744,170017.81,7277.306
116968,170017.81,219298.25
106009,170017.81,0.0
95302,170017.81,0.0
149155,3214073.0,4416680.5
103053,170017.81,0.0
101191,170017.81,27071.17
32999,170017.81,219298.25
36753,170017.81,94736.84
107840,170017.81,17877.76
106038,170017.81,0.0
129342,170017.81,0.0
120893,170017.81,62517.543
21998,170017.81,12670.176
27806,170017.81,0.0
107253,1759453.6,2335974.0
20076,1395197.4,1737062.2
94544,2257359.0,2903375.5
130017,170017.81,0.0
108071,170017.81,4210.4414
30284,170017.81,0.0
24094,2257359.0,2895341.2
12968,6080976400.0,6140351000.0
77276,7835076.0,6748717.5
37245,269937.16,438596.5
87551,2257359.0,3004672.8
46685,170017.81,31152.63
146304,269937.16,438596.5
98429,170017.81,219298.25
126385,170017.81,18847.37
123618,170017.81,219298.25
82014,170017.81,15711.403
33353,170017.81,0.0
125063,170017.81,22846.773
21409,170017.81,1871.279
79987,170017.81,4897.114
99222,170017.81,25597.37
47701,170017.81,27362.37
135111,170017.81,41412.28
29143,170017.81,0.0
148061,170017.81,19752.63
98049,170017.81,219298.25
16474,170017.81,0.0
33355,170017.81,0.0
89691,170017.81,23510.525
52472,170017.81,44828.95
92708,170017.81,0.0
136789,170017.81,49276.742
147962,1759453.6,2159243.0
135996,170017.81,153508.77
109065,727509.0,1123128.1
80413,386647.1,789473.7
114291,170017.81,17187.719
110419,170017.81,20948.246
20729,6896269.0,5467345.5
127412,269937.16,438596.5
87755,170017.81,0.0
63729,170017.81,0.0
83228,170017.81,0.0
4183,170017.81,0.0
108055,170017.81,16957.895
124894,170017.81,25242.982
51178,170017.81,219298.25
111386,170017.81,23751.879
7827,170017.81,0.0
125950,170017.81,0.0
120422,170017.81,68128.945
16712,170017.81,0.0
142860,170017.81,30263.158
84518,170017.81,0.0
25766,529071.25,964912.25
139223,3214073.0,4100323.8
114024,170017.81,219298.25
102562,386647.1,789473.7
82277,170017.81,7649.123
131372,2874587.0,3707382.8
140804,170017.81,0.0
80157,110886150000.0,128744735000.0
35103,170017.81,0.0
79087,529071.25,921052.6
140486,170017.81,44890.35
36279,170017.81,0.0
8314,170017.81,63521.05
149533,170017.81,18054.328
13303,170017.81,0.0
94112,170017.81,0.0
16146,7835076.0,8100121.0
70688,170017.81,0.0
8054,170017.81,65271.05
75281,269937.16,505093.38
49244,170017.81,0.0
144058,170017.81,0.0
79861,1101788.4,1437185.1
95824,386647.1,821708.9
107850,170017.81,14357.895
25651,170017.81,0.0
25046,170017.81,39321.277
106244,170017.81,27393.86
22206,170017.81,0.0
24447,170017.81,0.0
20498,170017.81,219298.25
127468,170017.81,19981.578
36929,170017.81,0.0
126423,170017.81,8325.877
50282,170017.81,0.0
80527,170017.81,125313.28
103544,170017.81,219298.25
971,170017.81,22632.707
130242,170017.81,19409.592
139746,170017.81,0.0
72241,170017.81,0.0
119425,7835076.0,6857929.0
41889,170017.81,219298.25
84355,170017.81,38672.81
55112,20027156000.0,15905894000.0
2889,170017.81,11195.906
35792,170017.81,0.0
81346,170017.81,0.0
145664,529071.25,1029990.25
14742,170017.81,50307.645
127004,170017.81,0.0
111540,170017.81,21853.508
126334,727509.0,1187129.9
78835,269937.16,324774.66
139951,170017.81,0.0
74807,7835076.0,7118087.0
141359,170017.81,0.0
112511,170017.81,0.0
74444,1759453.6,2773423.8
129396,529071.25,964912.25
8593,529071.25,964912.25
27795,1759453.6,2593508.0
61054,170017.81,0.0
57666,170017.81,0.0
45931,855796.44,1347780.6
24385,170017.81,35986.844
102077,269937.16,505952.38
58853,170017.81,0.0
57445,170017.81,219298.25
131191,2874587.0,3522682.5
109403,170017.81,64342.984
43861,386647.1,745614.06
131642,170017.81,0.0
136848,3214073.0,4278019.5
31507,386647.1,789473.7
56290,170017.81,0.0
55554,386647.1,721562.0
103508,170017.81,42444.82
23350,18503114.0,8416584.0
93632,170017.81,17252.63
117961,170017.81,0.0
52361,170017.81,49920.176
32588,170017.81,219298.25
67976,170017.81,0.0
100544,170017.81,19358.771
95339,1759453.6,2175356.2
135171,170017.81,0.0
133258,386647.1,789473.7
10094,170017.81,26301.613
28876,170017.81,6164.686
1528,170017.81,0.0
68381,170017.81,34990.35
10838,170017.81,18471.053
93270,170017.81,20411.404
43183,170017.81,8448.496
70596,170017.81,0.0
5140,170017.81,198075.83
82166,529071.25,1068471.4
118659,1759453.6,2641752.8
135780,170017.81,95029.24
20938,170017.81,196854.33
76633,170017.81,0.0
37910,170017.81,12674.62
35263,269937.16,529145.44
10553,3214073.0,4153056.5
122072,170017.81,6842.9824
127522,7393673.0,6382403.5
16071,269937.16,438596.5
85633,1759453.6,2151608.8
108391,7835076.0,7712819.5
146600,170017.81,19775.44
21048,211213.02,281954.88
92637,170017.81,0.0
64531,1759453.6,2395769.0
139437,170017.81,21222.41
151404,211213.02,245614.03
93581,170017.81,0.0
5399,170017.81,219298.25
112619,170017.81,148556.88
2511,170017.81,64342.984
7292,170017.81,40767.543
142699,269937.16,438596.5
43740,170017.81,0.0
3394,170017.81,27361.404
103610,386647.1,745614.06
73984,170017.81,39299.12
119240,170017.81,12097.34
57560,170017.81,0.0
88715,170017.81,0.0
10642,170017.81,153508.77
91711,170017.81,0.0
32395,1759453.6,2283474.2
5072,170017.81,0.0
98195,2257359.0,3114792.0
53236,6896269.0,5485323.5
45117,386647.1,789473.7
128883,170017.81,0.0
126240,170017.81,20464.912
16585,529071.25,964912.25
136390,170017.81,0.0
47310,269937.16,339558.56
12190,2257359.0,3303567.5
132440,170017.81,131578.95
101802,170017.81,0.0
45702,170017.81,0.0
54415,2874587.0,3655208.0
109589,211213.02,239661.66
113607,170017.81,17534.736
34416,170017.81,0.0
30254,386647.1,745614.06
110236,170017.81,7381.579
53311,170017.81,24264.912
74714,170017.81,0.0
73322,170017.81,0.0
138966,170017.81,0.0
2840,170017.81,46304.324
67390,170017.81,7636.8423
19020,269937.16,394736.84
21345,170017.81,15432.9375
94318,170017.81,26313.158
53538,170017.81,23505.264
72185,7393673.0,6379661.5
9990,386647.1,797694.06
9910,2257359.0,3044038.2
46633,170017.81,15040.351
7798,170017.81,0.0
105002,7393673.0,6081936.0
94602,170017.81,0.0
150599,170017.81,31335.965
89095,170017.81,0.0
26030,386647.1,745614.06
46084,2874587.0,3704956.2
23018,170017.81,44892.984
130125,170017.81,219298.25
70269,170017.81,32227.193
138086,211213.02,263157.9
113584,170017.81,219298.25
113955,170017.81,39962.28
72763,170017.81,0.0
88854,7835076.0,7782936.0
119798,16808102000.0,17688938000.0
141702,170017.81,0.0
109588,170017.81,0.0
15612,170017.81,0.0
59127,170017.81,0.0
142249,6080976400.0,6140351000.0
133299,386647.1,738539.9
23803,529071.25,1047393.9
73705,170017.81,0.0
109232,386647.1,745614.06
100981,170017.81,0.0
83294,386647.1,789473.7
126080,170017.81,11639.415
141052,87262560000.0,50808580000.0
117450,170017.81,9065.761
122244,170017.81,9216.469
55768,170017.81,60585.965
57149,170017.81,4656.14
94289,170017.81,0.0
125858,170017.81,0.0
45132,1395197.4,1923175.5
57275,170017.81,23912.281
138612,170017.81,2183.192
68080,170017.81,10506.141
59860,2874587.0,3476303.5
124057,170017.81,0.0
105401,386647.1,745614.06
50248,170017.81,59054.387
136995,170017.81,49453.508
67786,170017.81,0.0
2429,170017.81,43828.95
45933,41722800000.0,43859650000.0
56505,170017.81,9677.929
134989,6896269.0,5445141.0
26389,1759453.6,2660923.0
138098,170017.81,22800.877
27262,7393673.0,5750508.0
32231,386647.1,789473.7
142921,170017.81,21373.684
114687,170017.81,219298.25
1953,170017.81,0.0
83829,1759453.6,2356636.0
141870,170017.81,19785.088
56316,170017.81,13722.92
142349,170017.81,7653.8013
144463,170017.81,0.0
498,170017.81,8934.465
23010,170017.81,0.0
116721,211213.02,244376.66
56036,170017.81,1578.155
74649,1759453.6,2085119.2
87310,1395197.4,1763246.5
74090,2874587.0,4028023.5
124792,170017.81,0.0
47791,1395197.4,1781777.0
85991,727509.0,1122802.8
24802,529071.25,921052.6
27530,170017.81,24492.982
48302,269937.16,511343.03
69380,386647.1,789473.7
144892,170017.81,22071.93
41431,170017.81,21797.37
47840,269937.16,438596.5
88597,855796.44,1323290.8
103250,170017.81,31862.281
2057,1759453.6,2604522.0
7076,170017.81,70578.945
81904,170017.81,0.0
110936,529071.25,921052.6
83153,170017.81,17188.596
51013,386647.1,789473.7
76945,170017.81,0.0
69827,170017.81,219298.25
65015,170017.81,24149.123
14648,7393673.0,6586573.0
78885,170017.81,219298.25
56319,5278239.0,5023859.0
1821,170017.81,40149.12
9596,386647.1,789473.7
12758,170017.81,21898.246
20083,170017.81,0.0
36748,170017.81,0.0
84598,170017.81,554.4708
143246,170017.81,20512.281
76924,269937.16,485679.97
108831,1759453.6,2483293.8
71888,269937.16,438596.5
143568,170017.81,22632.457
34771,386647.1,789473.7
7360,170017.81,219298.25
122077,269937.16,438596.5
108144,170017.81,0.0
74908,170017.81,24493.86
36354,170017.81,0.0
35656,170017.81,25045.113
2404,170017.81,0.0
103624,727509.0,1213364.9
142951,170017.81,112781.95
21974,170017.81,219298.25
94004,1759453.6,2310711.5
9662,170017.81,14609.824
45813,386647.1,745614.06
91916,1759453.6,2412271.0
101100,386647.1,745614.06
48032,170017.81,34462.76
12407,170017.81,219298.25
144407,170017.81,0.0
58134,170017.81,0.0
139695,170017.81,0.0
65989,269937.16,438596.5
35393,170017.81,33889.004
22168,170017.81,0.0
9721,170017.81,0.0
45470,1759453.6,2728428.0
29748,41631867000.0,37221753000.0
79271,170017.81,43429.824
45584,170017.81,23833.334
34670,727509.0,1208530.8
23877,170017.81,16651.754
112517,2257359.0,3078436.0
110524,170017.81,219298.25
50738,170017.81,55090.35
4022,386647.1,745614.06
109815,2257359.0,3056361.5
28625,170017.81,157894.73
55578,170017.81,24052.066
88225,170017.81,15040.351
145727,170017.81,19915.0
73867,170017.81,0.0
13939,170017.81,52296.316
86024,170017.81,14223.214
36284,170017.81,219298.25
85628,170017.81,41728.07
37228,170017.81,219298.25
70932,170017.81,19336.842
77993,170017.81,20626.316
78543,170017.81,0.0
46971,170017.81,0.0
51512,170017.81,0.0
26971,170017.81,59943.86
143642,170017.81,0.0
98327,170017.81,22455.348
140594,170017.81,53258.145
99227,170017.81,12799.123
233,170017.81,8407.018
117233,170017.81,23835.965
47069,170017.81,64391.227
7114,170017.81,21592.982
88095,170017.81,0.0
25202,170017.81,6178.2397
109176,269937.16,451912.6
37565,170017.81,106112.055
99114,386647.1,745614.06
51052,170017.81,390.11697
77711,529071.25,978673.9
101923,170017.81,0.0
24826,855796.44,1299412.2
90121,2874587.0,3497346.5
8392,6080976400.0,6140351000.0
105681,2257359.0,2957460.2
2043,170017.81,65947.37
93254,170017.81,33355.26
107648,170017.81,0.0
143346,2257359.0,2843275.0
45429,211213.02,245614.03
63684,170017.81,219298.25
5465,269937.16,438596.5
92753,170017.81,157894.73
137032,170017.81,0.0
82834,855796.44,1238617.2
79602,170017.81,49402.633
84455,170017.81,53914.035
29334,170017.81,5496.2646
119321,170017.81,19196.812
13021,170017.81,0.0
107269,170017.81,0.0
55410,170017.81,24926.082
113543,529071.25,964912.25
62409,386647.1,789473.7
124182,2952278.8,9867079.0
67048,170017.81,0.0
150600,1759453.6,2274377.8
61156,7835076.0,6866424.5
59296,2257359.0,2791707.0
100366,170017.81,12980.468
19657,170017.81,0.0
100019,170017.81,0.0
18522,170017.81,7034.8047
137064,1101788.4,1501800.9
121952,170017.81,219298.25
53123,170017.81,56606.14
20539,170017.81,19224.56
102890,855796.44,1419077.1
30511,170017.81,11816.667
100400,5278239.0,4851577.0
5538,386647.1,745614.06
146287,170017.81,39614.035
7215,170017.81,0.0
133600,170017.81,0.0
22534,170017.81,62843.86
61850,170017.81,106112.055
76366,170017.81,219298.25
100226,7835076.0,7726607.0
107530,170017.81,0.0
118038,386647.1,745614.06
79990,386647.1,789473.7
29498,529071.25,964912.25
141727,2952278.8,9997953.0
101338,170017.81,15664.16
51009,170017.81,0.0
99796,529071.25,964912.25
141004,170017.81,121052.63
24996,170017.81,0.0
71593,1759453.6,2536948.2
31997,170017.81,12435.088
132158,170017.81,0.0
67427,170017.81,76400.68
93296,269937.16,438596.5
17560,386647.1,745614.06
59329,386647.1,789473.7
97702,170017.81,0.0
72641,2952278.8,10114628.0
137483,170017.81,137521.22
87123,7835076.0,8176667.5
19047,529071.25,964912.25
19996,170017.81,219298.25
50289,170017.81,0.0
990,1395197.4,1767354.1
9087,170017.81,0.0
120987,170017.81,65744.734
22395,7835076.0,7946541.0
45033,211213.02,312676.84
145238,269937.16,631977.2
94273,170017.81,0.0
131708,170017.81,219298.25
139943,170017.81,0.0
75440,170017.81,0.0
36489,170017.81,20625.44
118318,170017.81,4491.3413
121341,6751377.5,5228641.0
83323,170017.81,147707.98
95006,170017.81,219298.25
32055,170017.81,6934.2104
58873,170017.81,161549.7
7077,211213.02,305602.72
84277,2874587.0,4045117.5
82938,170017.81,21689.475
55126,1759453.6,2160129.0
99814,386647.1,745614.06
31888,170017.81,12173.175
87758,170017.81,0.0
131685,170017.81,11477.532
22216,7393673.0,6067778.0
142845,170017.81,12321.053
2432,1759453.6,2046775.5
12360,7835076.0,8148668.5
80252,170017.81,58009.65
126542,170017.81,0.0
6891,170017.81,38672.81
52669,170017.81,35805.26
42634,170017.81,65789.48
39441,269937.16,399778.94
59392,386647.1,771936.7
21101,170017.81,0.0
88280,269937.16,438596.5
19693,170017.81,76400.68
83039,7393673.0,5859001.0
21966,170017.81,0.0
140827,170017.81,7735.088
6666,170017.81,70741.37
74786,170017.81,0.0
8933,170017.81,0.0
88221,170017.81,0.0
16525,170017.81,0.0
19827,1759453.6,2695508.0
125144,170017.81,81712.31
43289,170017.81,11816.667
40877,269937.16,336257.3
125095,2874587.0,3454138.5
57921,1759453.6,2611166.8
19335,7835076.0,7572699.0
98473,170017.81,0.0
55159,170017.81,29940.238
42805,170017.81,0.0
37852,2257359.0,3405374.0
26650,1759453.6,2517060.5
85751,170017.81,0.0
77152,1759453.6,2104304.5
88656,170017.81,70530.7
17373,269937.16,421052.62
144572,7393673.0,6419385.0
124617,170017.81,33175.438
107565,170017.81,157894.73
27020,170017.81,219298.25
58019,170017.81,0.0
11018,386647.1,789473.7
71058,170017.81,96208.266
47017,170017.81,0.0
14418,7393673.0,6350940.5
101345,170017.81,0.0
13626,170017.81,0.0
72463,170017.81,49337.72
38054,6751377.5,5191321.0
61050,170017.81,0.0
124005,170017.81,10688.597
92617,1759453.6,2426609.8
127146,170017.81,0.0
98763,170017.81,219298.25
142495,1101788.4,1448766.0
90755,170017.81,0.0
135746,18503114.0,8585548.0
75310,269937.16,483870.97
39840,170017.81,50274.562
110825,170017.81,131578.95
120744,6080976400.0,6140351000.0
103428,170017.81,0.0
91432,27465700000.0,30511157000.0
136777,269937.16,424448.22
71102,170017.81,29943.61
114247,269937.16,454586.38
33226,386647.1,745614.06
123043,170017.81,0.0
77996,170017.81,219298.25
130364,1101788.4,1624265.8
101112,170017.81,14281.579
39544,2874587.0,3565070.2
130982,7835076.0,6885579.0
42832,170017.81,3430.73
125232,170017.81,32227.193
87807,170017.81,70578.945
9128,170017.81,0.0
147621,529071.25,1026934.8
117373,170017.81,0.0
29427,170017.81,40606.14
115128,170017.81,14931.777
114259,170017.81,11918.421
103404,386647.1,658845.6
130038,170017.81,13202.887
740,269937.16,382003.4
76627,170017.81,0.0
3377,269937.16,438596.5
26751,386647.1,789473.7
105999,170017.81,62573.684
118400,170017.81,0.0
86688,170017.81,6810.5264
28522,170017.81,0.0
3678,7835076.0,7106042.0
126565,170017.81,3971.2507
86077,170017.81,19382.457
84995,170017.81,478.04092
77374,386647.1,745614.06
147516,170017.81,0.0
26459,170017.81,0.0
45721,529071.25,921052.6
81304,170017.81,22478.947
101000,170017.81,183927.56
142928,170017.81,101867.57
14386,170017.81,0.0
54182,269937.16,438596.5
139829,170017.81,18899.123
111733,1759453.6,2520995.5
108025,170017.81,13796.944
108358,170017.81,48341.227
62430,170017.81,22559.648
99799,170017.81,0.0
14724,170017.81,33073.684
132618,1759453.6,2318337.0
31434,170017.81,25813.129
137048,170017.81,51967.543
30693,170017.81,0.0
74428,170017.81,49018.42
69371,170017.81,20864.912
142197,170017.81,21176.023
9682,170017.81,0.0
89661,170017.81,6074.7876
56860,170017.81,0.0
123580,170017.81,0.0
81889,170017.81,17352.63
10058,529071.25,964912.25
60326,170017.81,0.0
64074,170017.81,21914.912
118011,2874587.0,3479729.0
125140,170017.81,0.0
56143,170017.81,20550.0
854,170017.81,0.0
70074,170017.81,7959.253
131068,170017.81,42678.95
146970,386647.1,745614.06
32725,170017.81,13750.0
132571,7393673.0,5843044.5
54369,170017.81,26414.035
116943,170017.81,14661.667
40305,170017.81,21914.912
75104,103111230000.0,173481540000.0
32258,386647.1,789473.7
16262,170017.81,0.0
920,170017.81,0.0
129874,170017.81,0.0
59362,1759453.6,2625983.2
85996,269937.16,339558.56
53294,269937.16,445034.97
90107,170017.81,0.0
53406,170017.81,0.0
93516,170017.81,32356.14
82607,2874587.0,3981586.0
72826,170017.81,0.0
63620,170017.81,13649.123
20127,170017.81,0.0
147013,170017.81,14932.456
8036,170017.81,0.0
51589,529071.25,921052.6
118369,170017.81,0.0
111359,269937.16,438596.5
143415,170017.81,6445.6143
139336,170017.81,0.0
18439,6751377.5,5144431.0
141706,170017.81,1641.462
147589,170017.81,12195.205
150790,386647.1,745614.06
17031,170017.81,219298.25
12019,170017.81,49340.35
29301,170017.81,38814.035
47217,170017.81,45118.42
52910,170017.81,11542.105
135852,170017.81,12757.31
108015,170017.81,59653.508
116196,170017.81,62418.42
73339,170017.81,219298.25
121587,211213.02,240520.66
124925,170017.81,0.0
116629,170017.81,0.0
110476,170017.81,0.0
31407,170017.81,15711.403
94906,170017.81,14051.754
112031,170017.81,0.0
37537,386647.1,669356.94
44979,170017.81,0.0
143941,170017.81,0.0
60443,170017.81,219298.25
115011,170017.81,0.0
141380,170017.81,27750.877
6341,269937.16,438596.5
99226,1395197.4,1919810.5
96905,2257359.0,3038609.8
59066,170017.81,19498.246
125659,170017.81,4332.778
45025,7835076.0,7096179.5
46251,170017.81,11835.993
81427,6751377.5,5231773.0
21670,170017.81,0.0
57343,170017.81,134408.61
1262,386647.1,789473.7
67919,269937.16,438596.5
53326,170017.81,219298.25
7263,170017.81,41895.613
84555,307994880.0,175438600.0
112469,170017.81,0.0
106185,170017.81,0.0
42242,3214073.0,4247444.5
84898,170017.81,0.0
11426,170017.81,11816.667
17404,386647.1,745614.06
84728,170017.81,56379.824
115061,269937.16,331069.62
19689,170017.81,32227.193
126642,170017.81,0.0
86939,170017.81,0.0
112665,170017.81,219298.25
111391,211213.02,321637.44
85845,529071.25,921052.6
108987,170017.81,39833.332
90719,170017.81,51658.773
113352,170017.81,0.0
32993,269937.16,388337.9
51365,1395197.4,1771564.0
94399,170017.81,0.0
32235,170017.81,17360.525
116498,2874587.0,4045184.2
36838,170017.81,41050.0
99315,170017.81,23474.56
64812,170017.81,219298.25
29845,170017.81,0.0
135510,269937.16,438596.5
39275,170017.81,0.0
21243,386647.1,745614.06
72567,170017.81,14045.614
5267,170017.81,26957.895
89868,386647.1,789473.7
68951,170017.81,16217.997
50181,170017.81,0.0
99063,170017.81,23413.158
23563,2257359.0,2958484.2
76333,170017.81,58251.754
73302,170017.81,55235.086
114218,170017.81,25310.15
102579,170017.81,22524.504
115996,170017.81,13566.724
1703,386647.1,789473.7
61565,170017.81,210526.31
66580,529071.25,1025694.06
101015,170017.81,0.0
28471,269937.16,532581.44
92267,3214073.0,4170361.5
48277,170017.81,219298.25
3354,170017.81,46971.93
132856,170017.81,3061.7544
46931,170017.81,43828.95
17399,269937.16,408885.12
108853,170017.81,219298.25
129511,170017.81,0.0
46725,170017.81,15538.252
135199,170017.81,0.0
112764,55552932.0,11008297.0
38359,20027156000.0,23002175000.0
102168,386647.1,657894.75
82384,170017.81,169779.28
118032,31043760000.0,32664254000.0
8822,170017.81,0.0
147700,170017.81,0.0
90139,170017.81,33301.754
52949,529071.25,921052.6
143825,1759453.6,2076021.0
22470,170017.81,-249009.62
13877,529071.25,964912.25
148380,170017.81,0.0
39073,12715611.0,9387526.0
25875,170017.81,36524.562
6165,170017.81,148809.53
53777,170017.81,0.0
120767,170017.81,0.0
73896,170017.81,20347.596
110063,529071.25,921052.6
68316,170017.81,0.0
28913,170017.81,0.0
84763,170017.81,68207.016
95054,1759453.6,2558469.2
123914,170017.81,11517.544
114902,269937.16,438596.5
57627,269937.16,483870.97
55127,170017.81,8605.263
21760,170017.81,0.0
77322,170017.81,17188.596
64671,170017.81,219298.25
101643,170017.81,45864.66
89885,170017.81,0.0
22746,170017.81,21592.982
73378,2257359.0,3332503.5
129597,170017.81,0.0
74879,170017.81,4116.978
6442,170017.81,22807.895
18104,386647.1,789473.7
90558,269937.16,529145.44
143960,1395197.4,1781374.5
125493,170017.81,16412.225
52551,269937.16,438596.5
128538,170017.81,0.0
95382,386647.1,646683.6
3043,1395197.4,1997188.6
104562,170017.81,0.0
2413,170017.81,65504.387
24462,170017.81,219298.25
64882,6896269.0,5543589.5
34688,170017.81,46875.438
99774,6751377.5,5156712.5
99104,170017.81,203735.14
41377,386647.1,745614.06
21377,170017.81,72848.24
124741,170017.81,27930.701
94446,170017.81,191001.7
90594,170017.81,0.0
82843,170017.81,0.0
29274,269937.16,438596.5
106470,170017.81,7803.509
92986,529071.25,897826.3
27062,170017.81,0.0
98400,25448997000.0,31393080000.0
24137,170017.81,0.0
12066,1395197.4,1923175.5
22064,170017.81,14926.315
44340,170017.81,0.0
90080,170017.81,20565.79
37049,1395197.4,1986019.2
72722,170017.81,0.0
70858,170017.81,219298.25
18823,170017.81,6870.883
36017,170017.81,9122.75
54755,170017.81,8190.7896
121754,386647.1,662139.25
98290,6896269.0,5710452.5
124706,170017.81,0.0
64155,386647.1,745614.06
123685,170017.81,157894.73
123727,170017.81,42873.684
14917,170017.81,0.0
81408,170017.81,0.0
93956,170017.81,0.0
30718,170017.81,20345.613
74997,170017.81,0.0
14191,170017.81,12633.333
28917,170017.81,0.0
96757,170017.81,0.0
56171,170017.81,19336.842
110277,1395197.4,1994076.4
26206,170017.81,0.0
70953,170017.81,0.0
78845,170017.81,17955.639
50241,170017.81,0.0
71363,170017.81,0.0
119566,170017.81,0.0
40487,170017.81,0.0
67227,170017.81,27164.912
5702,2257359.0,3194446.5
134552,170017.81,15266.724
138865,170017.81,0.0
113266,170017.81,17365.79
21955,170017.81,0.0
21519,170017.81,42444.82
135836,2257359.0,3340577.2
61131,170017.81,26081.578
36705,170017.81,27538.596
132149,170017.81,9544.652
92779,1823471700.0,2600000000.0
21706,386647.1,745614.06
26318,170017.81,223684.2
96953,2874587.0,4042457.2
126381,170017.81,15577.193
121151,211213.02,240520.66
115532,170017.81,0.0
30170,170017.81,0.0
3604,170017.81,0.0
15134,170017.81,0.0
44742,170017.81,41168.137
39007,595522370.0,750649150.0
87971,170017.81,92105.266
130954,170017.81,1150.9357
73958,170017.81,26073.176
10820,170017.81,26474.56
57703,170017.81,20855.264
46930,170017.81,219298.25
90225,170017.81,0.0
22088,170017.81,37684.21
80170,170017.81,6906.015
11098,170017.81,79132.45
74574,170017.81,58203.508
120956,386647.1,745614.06
98947,170017.81,0.0
42485,529071.25,964912.25
138832,170017.81,0.0
70416,170017.81,23578.07
75788,170017.81,14148.273
129083,170017.81,0.0
754,269937.16,372170.47
54785,170017.81,0.0
16353,170017.81,22559.648
10804,2952278.8,10321568.0
121500,2874587.0,3520903.5
106783,170017.81,21257.895
78666,170017.81,0.0
121528,170017.81,0.0
424,170017.81,219298.25
60283,170017.81,0.0
103755,170017.81,0.0
4480,1759453.6,2481715.0
146390,170017.81,10526.315
22506,170017.81,16114.035
22727,1759453.6,2538964.0
8746,170017.81,11927.193
97661,170017.81,0.0
38724,7835076.0,6998566.5
113506,170017.81,1882.258
132707,170017.81,24541.229
90450,386647.1,721562.0
128084,170017.81,7922.807
96684,386647.1,745614.06
74114,211213.02,292297.22
93469,2584262400.0,2450000000.0
126951,170017.81,15577.193
46764,170017.81,22562.594
131530,170017.81,0.0
128146,170017.81,56593.094
106725,1759453.6,2191470.2
28357,7835076.0,6817485.0
113476,170017.81,0.0
28328,170017.81,46439.473
54303,170017.81,55090.35
5106,386647.1,745614.06
23900,170017.81,30615.79
69785,170017.81,25615.393
34409,7393673.0,5883497.5
35398,386647.1,695906.44
142947,170017.81,0.0
51645,6896269.0,5414547.5
37008,170017.81,0.0
28340,170017.81,141482.73
69358,5278239.0,4586452.0
75501,269937.16,452694.25
28490,386647.1,789473.7
147787,5278239.0,4890534.0
7753,170017.81,219298.25
89448,386647.1,745614.06
50603,170017.81,3781.5789
45116,170017.81,0.0
76747,170017.81,9126.566
22959,170017.81,0.0
119086,170017.81,13684.503
132455,170017.81,15308.771
68300,170017.81,32324.56
11841,1101788.4,1601706.1
74183,2257359.0,2947868.5
74570,170017.81,219298.25
103995,269937.16,600367.0
43812,170017.81,185070.89
140304,170017.81,0.0
94555,170017.81,0.0
40900,170017.81,77815.51
123303,170017.81,0.0
79423,386647.1,789473.7
131328,170017.81,0.0
151016,211213.02,275701.06
52844,170017.81,13563.158
107758,170017.81,0.0
109038,170017.81,0.0
114382,170017.81,50641.68
60188,170017.81,16217.997
112087,5278239.0,4710260.5
5606,269937.16,438596.5
88770,170017.81,31979.824
124,170017.81,52567.543
70297,170017.81,0.0
69408,170017.81,19272.807
10370,170017.81,0.0
118811,1395197.4,1981043.0
11919,170017.81,0.0
64940,386647.1,789473.7
90984,170017.81,97488.59
133924,170017.81,152801.36
74025,170017.81,0.0
88142,170017.81,0.0
64301,1759453.6,2728428.0
117802,170017.81,0.0
119678,170017.81,0.0
10690,2257359.0,2957842.0
5594,170017.81,219298.25
70988,170017.81,58009.65
15646,170017.81,0.0
26251,170017.81,219298.25
119071,170017.81,0.0
101693,170017.81,19336.842
42577,170017.81,219298.25
22344,170017.81,0.0
110154,727509.0,1121516.6
31371,170017.81,0.0
24321,170017.81,27049.123
129341,170017.81,15577.193
127329,170017.81,0.0
45269,386647.1,745614.06
91879,170017.81,0.0
96409,170017.81,58009.65
142354,170017.81,0.0
65092,170017.81,0.0
82078,170017.81,18375.44
114814,170017.81,1625.9762
32217,170017.81,20419.299
18659,6896269.0,5348633.5
89056,1759453.6,2408615.8
120672,170017.81,4459.6772
53120,170017.81,0.0
138265,211213.02,255848.25
46589,170017.81,32227.193
41893,170017.81,7074.1367
140163,170017.81,0.0
37443,386647.1,789473.7
75697,170017.81,7857.143
99294,386647.1,745614.06
146978,22110474000.0,15709553000.0
147712,170017.81,219298.25
1720,170017.81,24374.56
117855,170017.81,17983.334
24089,170017.81,219298.25
145080,170017.81,12140.351
142968,170017.81,10377.334
12386,170017.81,13747.836
84248,170017.81,9101.504
10021,170017.81,62843.86
3684,170017.81,21715.79
24244,170017.81,35450.0
76185,170017.81,11816.667
66450,170017.81,40703.508
123726,170017.81,39678.95
79057,170017.81,0.0
150043,170017.81,19805.32
5688,170017.81,16758.771
145126,170017.81,0.0
75352,170017.81,0.0
149057,170017.81,188172.05
27034,170017.81,14750.0
145062,170017.81,0.0
124629,170017.81,0.0
146358,170017.81,0.0
26918,269937.16,454057.6
66769,386647.1,745614.06
8362,170017.81,19791.229
57818,269937.16,521929.8
126759,170017.81,0.0
