,predicted_claims,actual_claims,risk_group,recommended_premium
82316,153480180.0,789473.7,High Risk,184176220.0
103162,-12898669.0,54300.88,Low Risk,-15478403.0
78573,268904700.0,0.0,High Risk,322685660.0
129938,153092560.0,660563.2,High Risk,183711070.0
103103,14467273.0,20561.404,Medium Risk,17360728.0
113200,68535144.0,219298.25,Medium Risk,82242180.0
64827,45891510.0,219298.25,Medium Risk,55069816.0
30660,-8437240.0,4299.4736,Low Risk,-10124688.0
88337,4064911.5,21631.578,Low Risk,4877894.0
107339,190321070.0,745614.06,High Risk,228385300.0
85680,-23287938.0,4768.308,Low Risk,-27945526.0
42243,94157530.0,504993.3,High Risk,112989040.0
146738,-53153628.0,1907.7533,Low Risk,-63784356.0
143128,30651516.0,51169.59,Medium Risk,36781820.0
42560,180410780.0,223684.2,High Risk,216492940.0
146553,7147052.0,3352322.8,Low Risk,8576463.0
138884,32347166.0,59421.05,Medium Risk,38816600.0
30789,4003956.0,63480.703,Low Risk,4804747.5
46011,13685610.0,34483.332,Medium Risk,16422733.0
148539,-1643950.4,29476.316,Low Risk,-1972740.5
16874,18231540.0,46729.824,Medium Risk,21877848.0
74824,-68068190.0,11369.893,Low Risk,-81681830.0
101443,27286928.0,7970.6,Medium Risk,32744314.0
127025,43216020.0,0.0,Medium Risk,51859228.0
34988,52757570.0,9464.035,Medium Risk,63309084.0
71311,5851082.5,0.0,Low Risk,7021299.5
40165,14467273.0,40921.93,Medium Risk,17360728.0
23660,-4264694.5,1334132.1,Low Risk,-5117633.5
2112,82484620.0,0.0,High Risk,98981550.0
94344,-9885361.0,0.0,Low Risk,-11862434.0
93121,89416170.0,0.0,High Risk,107299410.0
143898,-14879363.0,0.0,Low Risk,-17855236.0
69910,23523878.0,1611.4601,Medium Risk,28228654.0
24117,3215403.0,58590.35,Low Risk,3858483.8
103452,-21576078.0,0.0,Low Risk,-25891294.0
17547,-12684506.0,22558.771,Low Risk,-15221408.0
63106,16806522.0,48728.07,Medium Risk,20167828.0
36435,153415280.0,745614.06,High Risk,184098340.0
141018,-42247284.0,1889336.9,Low Risk,-50696744.0
102778,3176499700.0,1915693.2,High Risk,3811799800.0
128106,-15832942.0,6875.4385,Low Risk,-18999532.0
130436,17974468.0,0.0,Medium Risk,21569362.0
49492,7786141.0,23226.316,Low Risk,9343370.0
42168,82581660.0,219298.25,High Risk,99098000.0
147218,19146366.0,13773.889,Medium Risk,22975640.0
78805,7995462.5,11595.614,Low Risk,9594555.0
94979,81434790.0,217105.27,High Risk,97721750.0
88647,19194094.0,72106.14,Medium Risk,23032914.0
20209,98155290.0,157894.73,High Risk,117786350.0
140771,-24816990.0,11156.141,Low Risk,-29780390.0
122045,14467273.0,40928.95,Medium Risk,17360728.0
128439,10168250.0,29070.176,Medium Risk,12201900.0
53066,1750905700.0,5206654.5,High Risk,2101087000.0
149775,1764211000.0,5019170.0,High Risk,2117053200.0
43006,24785424.0,0.0,Medium Risk,29742510.0
137592,17648316.0,13329.824,Medium Risk,21177980.0
96070,3041385500.0,5214331.5,High Risk,3649662700.0
114856,106892760.0,0.0,High Risk,128271320.0
13134,-5409559.0,0.0,Low Risk,-6491471.0
12540,246985570.0,745614.06,High Risk,296382700.0
59659,158838480.0,0.0,High Risk,190606180.0
44021,1786049800.0,3236147.2,High Risk,2143259800.0
117203,-1106346.8,0.0,Low Risk,-1327616.1
46616,24948644.0,4054.4426,Medium Risk,29938374.0
81136,231904820.0,312676.84,High Risk,278285800.0
74927,40389476.0,0.0,Medium Risk,48467372.0
62804,133579430.0,1603210.1,High Risk,160295330.0
33641,2915217400.0,0.0,High Risk,3498261000.0
119424,-7112103.0,438596.5,Low Risk,-8534524.0
112039,-28340830.0,16633.418,Low Risk,-34008996.0
44143,-58711420.0,20948.246,Low Risk,-70453704.0
121045,-11433187.0,1369668.4,Low Risk,-13719825.0
222,-29262926.0,1835355.2,Low Risk,-35115510.0
41641,254467090.0,745614.06,High Risk,305360500.0
7768,82221470.0,0.0,High Risk,98665770.0
98147,-9116463.0,27930.701,Low Risk,-10939756.0
33457,27286928.0,21485.088,Medium Risk,32744314.0
109986,94157530.0,2102843.8,High Risk,112989040.0
31492,484175040.0,1187570.5,High Risk,581010050.0
25142,28206330.0,13514.997,Medium Risk,33847596.0
1971,-55803892.0,0.0,Low Risk,-66964670.0
5602,-18661324.0,2585451.0,Low Risk,-22393590.0
78300,20653684.0,53317.543,Medium Risk,24784422.0
15483,105275830.0,15595.864,High Risk,126331000.0
3018,52757570.0,10646.491,Medium Risk,63309084.0
31512,4652580400.0,0.0,High Risk,5583097000.0
47507,3670577.0,50047.367,Low Risk,4404692.5
6644,-27294366.0,0.0,Low Risk,-32753240.0
30811,-4677288.5,211988.3,Low Risk,-5612746.5
8397,69295080.0,2342243.0,Medium Risk,83154100.0
111896,-98655960.0,0.0,Low Risk,-118387160.0
85431,1087045800.0,3525835.8,High Risk,1304454900.0
4555,28206330.0,47180.703,Medium Risk,33847596.0
71371,-9361085.0,62457.016,Low Risk,-11233302.0
102066,-19196348.0,42076.316,Low Risk,-23035618.0
110430,226993900.0,219298.25,High Risk,272392700.0
101699,88955100.0,744004.0,High Risk,106746130.0
132298,-15330561.0,354.21054,Low Risk,-18396674.0
88984,190321070.0,0.0,High Risk,228385300.0
140999,3389364.2,0.0,Low Risk,4067237.2
24623,-667557.25,219298.25,Low Risk,-801068.75
143163,72382250.0,438596.5,High Risk,86858700.0
44196,7716941.0,16592.105,Low Risk,9260330.0
121908,-9203533.0,438596.5,Low Risk,-11044240.0
26024,19934218.0,31076.223,Medium Risk,23921062.0
74969,1156456200.0,3099060.5,High Risk,1387747500.0
26494,201746260.0,0.0,High Risk,242095520.0
127262,2747971800.0,10247803.0,High Risk,3297566500.0
91483,-2207800.0,67533.336,Low Risk,-2649360.0
32120,-22311090.0,13428.07,Low Risk,-26773310.0
101151,-12898669.0,26957.895,Low Risk,-15478403.0
63167,-46970836.0,0.0,Low Risk,-56365004.0
84451,-1358293.6,0.0,Low Risk,-1629952.4
97253,66787068.0,0.0,Medium Risk,80144490.0
43687,16886676.0,0.0,Medium Risk,20264012.0
81687,175903870.0,438596.5,High Risk,211084660.0
87523,58440176.0,0.0,Medium Risk,70128216.0
91305,271653440.0,745614.06,High Risk,325984130.0
101795,192084460.0,745614.06,High Risk,230501360.0
141019,-58053292.0,4990.153,Low Risk,-69663950.0
149652,195922030.0,0.0,High Risk,235106450.0
107296,2955166500.0,7475502.0,High Risk,3546199800.0
136248,10168250.0,60518.42,Medium Risk,12201900.0
116686,-11259811.0,58477.645,Low Risk,-13511774.0
16675,187520750.0,745614.06,High Risk,225024910.0
50745,-30498128.0,0.0,Low Risk,-36597756.0
66903,8928717.0,36941.227,Low Risk,10714461.0
30131,58808456.0,2227322.8,Medium Risk,70570150.0
151381,26250126.0,0.0,Medium Risk,31500152.0
112654,58045868.0,219298.25,Medium Risk,69655050.0
105300,1943291400.0,0.0,High Risk,2331949800.0
8728,19146366.0,43472.81,Medium Risk,22975640.0
100080,-50926084.0,155631.02,Low Risk,-61111304.0
69472,1551211300.0,2048864.5,High Risk,1861453600.0
116063,156598660.0,745614.06,High Risk,187918400.0
96134,16886676.0,47232.457,Medium Risk,20264012.0
449,-67407420.0,8135.823,Low Risk,-80888910.0
54986,6467210.5,0.0,Low Risk,7760653.0
40218,5696781.5,13011.885,Low Risk,6836138.0
18771,9909267.0,14733.333,Medium Risk,11891121.0
107541,87881660.0,0.0,High Risk,105458000.0
71664,195744270.0,772495.75,High Risk,234893140.0
126224,65331396.0,157894.73,Medium Risk,78397680.0
83936,53016972.0,198075.83,Medium Risk,63620370.0
36219,23523878.0,0.0,Medium Risk,28228654.0
78111,-4615981.5,964912.25,Low Risk,-5539178.0
87403,40522240.0,61151.754,Medium Risk,48626690.0
137119,30313468.0,219298.25,Medium Risk,36376164.0
113560,1907760.6,432937.2,Low Risk,2289312.8
39575,255201970.0,438596.5,High Risk,306242370.0
105365,80613020.0,2005434.2,High Risk,96735630.0
121167,106736600.0,0.0,High Risk,128083930.0
18261,198858580.0,219298.25,High Risk,238630300.0
125566,190321070.0,745614.06,High Risk,228385300.0
54644,399224580.0,1730904.8,High Risk,479069500.0
103156,9093783.0,21779.824,Low Risk,10912540.0
42317,5524387000.0,5970019.5,High Risk,6629264400.0
36907,133579430.0,578282.1,High Risk,160295330.0
131268,-56959980.0,0.0,Low Risk,-68351976.0
26606,62588220.0,0.0,Medium Risk,75105864.0
91037,19831630.0,22123.486,Medium Risk,23797956.0
52541,40389476.0,102339.18,Medium Risk,48467372.0
59790,21342108.0,32228.07,Medium Risk,25610530.0
72900,-2088655.5,7258.772,Low Risk,-2506386.8
28997,2858626600.0,6292328.0,High Risk,3430352100.0
16383,11298312.0,18177.193,Medium Risk,13557975.0
53885,228555620.0,921052.6,High Risk,274266750.0
95198,-117630670.0,8026.2573,Low Risk,-141156820.0
141092,10427925.0,54513.156,Medium Risk,12513510.0
46268,-69598240.0,17188.596,Low Risk,-83517890.0
17247,1030054500.0,0.0,High Risk,1236065500.0
104415,16886676.0,48039.473,Medium Risk,20264012.0
67723,-50398284.0,561103.56,Low Risk,-60477944.0
127528,7991902.5,4083.5315,Low Risk,9590283.0
120710,30720714.0,33017.543,Medium Risk,36864860.0
2984,120461020.0,3337821.0,High Risk,144553230.0
55845,-48244508.0,18370.176,Low Risk,-57893412.0
56481,1751160700.0,8668225.0,High Risk,2101392900.0
92332,34451200.0,1556587.8,Medium Risk,41341440.0
89428,-4615981.5,67339.48,Low Risk,-5539178.0
41076,53619896.0,219298.25,Medium Risk,64343876.0
69840,228555620.0,0.0,High Risk,274266750.0
119682,-7858237.0,62843.86,Low Risk,-9429885.0
52726,187520750.0,745614.06,High Risk,225024910.0
18049,21342108.0,45118.42,Medium Risk,25610530.0
33680,24176354.0,11816.667,Medium Risk,29011626.0
109244,190321070.0,745614.06,High Risk,228385300.0
36085,225500800.0,2284123.8,High Risk,270600960.0
106280,21342108.0,46729.824,Medium Risk,25610530.0
74492,-20246580.0,69289.48,Low Risk,-24295896.0
2230,80613020.0,0.0,High Risk,96735630.0
5559,-19028430.0,35007.895,Low Risk,-22834116.0
95276,-5414927.5,0.0,Low Risk,-6497913.5
90354,7786141.0,0.0,Low Risk,9343370.0
10906,-147184350.0,0.0,Low Risk,-176621230.0
66550,-1671322.6,0.0,Low Risk,-2005587.2
147396,-48244508.0,18263.158,Low Risk,-57893412.0
49535,-8437240.0,0.0,Low Risk,-10124688.0
127290,133579430.0,9327825000.0,High Risk,160295330.0
98300,-11117546.0,789473.7,Low Risk,-13341056.0
13739,16886676.0,49381.58,Medium Risk,20264012.0
24420,-1030146.7,0.0,Low Risk,-1236176.1
109140,-1358293.6,23751.879,Low Risk,-1629952.4
26103,2486133000.0,5034008.0,High Risk,2983359700.0
87540,-9576862.0,19215.79,Low Risk,-11492235.0
127208,1872599.4,10651.104,Low Risk,2247119.2
145960,-17480952.0,29073.334,Low Risk,-20977144.0
50270,153185200.0,75066.664,High Risk,183822240.0
58813,24785424.0,21782.582,Medium Risk,29742510.0
24624,-29905356.0,0.0,Low Risk,-35886428.0
23769,1104928.6,0.0,Low Risk,1325914.4
63774,-18075548.0,0.0,Low Risk,-21690658.0
72597,75152830.0,0.0,High Risk,90183400.0
138428,10168250.0,47479.824,Medium Risk,12201900.0
71232,80613020.0,1259594.0,High Risk,96735630.0
54084,1926431600.0,3748763.2,High Risk,2311718100.0
51707,-2107324.2,9731.579,Low Risk,-2528789.2
87049,9909267.0,28445.582,Medium Risk,11891121.0
38725,-11001507.0,79519.3,Low Risk,-13201809.0
33991,-85058380.0,438596.5,Low Risk,-102070060.0
136307,-27190138.0,24874.56,Low Risk,-32628166.0
112366,19831630.0,2611.56,Medium Risk,23797956.0
87843,19146366.0,0.0,Medium Risk,22975640.0
53720,215803870.0,0.0,High Risk,258964660.0
37622,800468740.0,6050971.5,High Risk,960562500.0
140087,22051364.0,16114.035,Medium Risk,26461638.0
34596,40522240.0,59943.86,Medium Risk,48626690.0
137372,60573480.0,14148.273,Medium Risk,72688180.0
128733,18732874.0,440.09622,Medium Risk,22479450.0
117678,-1106346.8,9578.551,Low Risk,-1327616.1
134727,2341399.2,95500.85,Low Risk,2809679.2
108719,27286928.0,4696.18,Medium Risk,32744314.0
149889,3521471500.0,43859650000.0,High Risk,4225766000.0
100049,3128665300.0,6644890.5,High Risk,3754398500.0
148689,-14879363.0,1827.3684,Low Risk,-17855236.0
18799,21157624.0,16442.23,Medium Risk,25389150.0
6811,20627774.0,61877.19,Medium Risk,24753330.0
1271,-13838091.0,0.0,Low Risk,-16605710.0
36825,11041882.0,0.0,Medium Risk,13250259.0
126214,2402377000.0,1461982.5,High Risk,2882852400.0
29285,16886676.0,48070.176,Medium Risk,20264012.0
79199,4033747200.0,7879059.0,High Risk,4840496600.0
54166,79539576.0,3753555.2,High Risk,95447496.0
29225,21157624.0,0.0,Medium Risk,25389150.0
139980,20653684.0,54928.95,Medium Risk,24784422.0
135269,1825844200.0,2851765.0,High Risk,2191013000.0
72962,60226332.0,219298.25,Medium Risk,72271600.0
58263,-52965084.0,0.0,Low Risk,-63558104.0
56008,53016972.0,70741.37,Medium Risk,63620370.0
57915,5044061.0,16302.632,Low Risk,6052873.5
59585,-2088655.5,20625.44,Low Risk,-2506386.8
120838,82221470.0,20948.246,High Risk,98665770.0
13869,3904532500.0,737011.7,High Risk,4685439000.0
26032,196783790.0,718984.94,High Risk,236140560.0
85362,-13340904.0,0.0,Low Risk,-16009085.0
114813,31756516.0,0.0,Medium Risk,38107820.0
135843,3521471500.0,183926.83,High Risk,4225766000.0
17803,35604830.0,0.0,Medium Risk,42725800.0
121199,7991902.5,789473.7,Low Risk,9590283.0
102415,119705880.0,745614.06,High Risk,143647060.0
146870,-8842224.0,0.0,Low Risk,-10610669.0
52937,1343448000.0,0.0,High Risk,1612137700.0
86978,2621768400.0,0.0,High Risk,3146122200.0
41898,27987638.0,22657.018,Medium Risk,33585170.0
111456,68469950.0,219298.25,Medium Risk,82163944.0
50535,-57745530.0,0.0,Low Risk,-69294640.0
75351,3128665300.0,6472296.5,High Risk,3754398500.0
96821,27286928.0,0.0,Medium Risk,32744314.0
132224,-32014678.0,18281.607,Low Risk,-38417616.0
51998,231904820.0,745614.06,High Risk,278285800.0
143232,9162721.0,12231.353,Low Risk,10995266.0
6661,159598770.0,189372.95,High Risk,191518530.0
64681,20551840.0,0.0,Medium Risk,24662208.0
24768,-59196400.0,1770900.9,Low Risk,-71035680.0
119468,172229710.0,745614.06,High Risk,206675660.0
81331,7786141.0,47082.457,Low Risk,9343370.0
127309,12548613.0,13351.504,Medium Risk,15058336.0
45513,-70332824.0,12475.382,Low Risk,-84399390.0
91400,2278902000.0,0.0,High Risk,2734682600.0
133997,58045868.0,219298.25,Medium Risk,69655050.0
131285,5350147.5,342105.25,Low Risk,6420177.5
139008,3548744.5,1982.9371,Low Risk,4258493.5
93260,87951590.0,25675.44,High Risk,105541910.0
102280,24948644.0,51549.348,Medium Risk,29938374.0
104139,16806522.0,622524.06,Medium Risk,20167828.0
33536,21342108.0,6187.6313,Medium Risk,25610530.0
125517,-65789050.0,3528910.5,Low Risk,-78946860.0
82358,54850256.0,219298.25,Medium Risk,65820308.0
41137,-11973800.0,33270.47,Low Risk,-14368561.0
111434,79548584.0,19981.578,High Risk,95458300.0
55923,20551840.0,0.0,Medium Risk,24662208.0
126100,53268908.0,219298.25,Medium Risk,63922692.0
135807,2455973000.0,601849.44,High Risk,2947167700.0
118808,9162721.0,8867.912,Low Risk,10995266.0
18525,-384069600.0,2962552.8,Low Risk,-460883550.0
18397,254467090.0,0.0,High Risk,305360500.0
60492,58440176.0,219298.25,Medium Risk,70128216.0
102089,-43271876.0,179330.39,Low Risk,-51926252.0
43233,139663180.0,39962.28,High Risk,167595820.0
133841,299166800.0,438596.5,High Risk,359000160.0
98303,13685610.0,34375.438,Medium Risk,16422733.0
145879,-56038540.0,10758.913,Low Risk,-67246250.0
52038,-9709797.0,0.0,Low Risk,-11651757.0
65366,8928717.0,36404.387,Low Risk,10714461.0
104600,2473788200.0,8564160.0,High Risk,2968545800.0
103257,49299240.0,35370.684,Medium Risk,59159092.0
4818,62161436.0,219298.25,Medium Risk,74593730.0
129999,-17480952.0,31150.0,Low Risk,-20977144.0
100889,7991902.5,28584.72,Low Risk,9590283.0
45846,-4615981.5,676691.75,Low Risk,-5539178.0
57259,3063288300.0,0.0,High Risk,3675946200.0
83869,18944288.0,0.0,Medium Risk,22733146.0
118473,9718765000.0,0.0,High Risk,11662518000.0
12091,-33766404.0,8108.9985,Low Risk,-40519690.0
22055,53016972.0,219298.25,Medium Risk,63620370.0
73895,62030132.0,1184210600.0,Medium Risk,74436160.0
9530,190492820.0,0.0,High Risk,228591400.0
26213,18944288.0,509337.88,Medium Risk,22733146.0
66971,24176354.0,22881.578,Medium Risk,29011626.0
93188,-18559180.0,0.0,Low Risk,-22271016.0
12947,-12664890.0,1824479.0,Low Risk,-15197869.0
6196,63469070.0,219298.25,Medium Risk,76162890.0
129038,-161450300.0,0.0,Low Risk,-193740370.0
20114,231666180.0,921052.6,High Risk,277999420.0
118090,23523878.0,0.0,Medium Risk,28228654.0
57998,75152830.0,0.0,High Risk,90183400.0
73753,3163287800.0,5828302.5,High Risk,3795945500.0
18328,29115722.0,964912.25,Medium Risk,34938868.0
106842,-4754525.0,21642.982,Low Risk,-5705430.0
10521,-70332824.0,12642.982,Low Risk,-84399390.0
86275,105275830.0,0.0,High Risk,126331000.0
119289,2175591400.0,5502800.0,High Risk,2610709800.0
40327,2955166500.0,7546104.5,High Risk,3546199800.0
59206,35604830.0,39749.12,Medium Risk,42725800.0
47494,120461020.0,0.0,High Risk,144553230.0
81982,61481360.0,2489573.8,Medium Risk,73777630.0
15041,-57484556.0,789473.7,Low Risk,-68981470.0
149359,6937872.0,3725165.8,Low Risk,8325446.5
96328,67160424.0,19336.842,Medium Risk,80592510.0
133737,120061980.0,0.0,High Risk,144074380.0
64442,22051364.0,3222.7505,Medium Risk,26461638.0
115344,40522240.0,0.0,Medium Risk,48626690.0
46311,228555620.0,745614.06,High Risk,274266750.0
37322,94157530.0,507583.16,High Risk,112989040.0
71905,1764211000.0,5311966.0,High Risk,2117053200.0
123297,-37194596.0,65744.734,Low Risk,-44633516.0
91430,2609050400.0,4501617.0,High Risk,3130860500.0
98289,2927484400.0,4944115.0,High Risk,3512981500.0
148733,-7619988.0,20303.508,Low Risk,-9143986.0
54425,1301077900.0,4164161.5,High Risk,1561293600.0
56218,177474400.0,0.0,High Risk,212969300.0
66982,18231540.0,34322.81,Medium Risk,21877848.0
132362,-44374920.0,9865.556,Low Risk,-53249908.0
127940,120061980.0,3160664.0,High Risk,144074380.0
21391,18378384.0,16808.889,Medium Risk,22054062.0
44817,35604830.0,16705.037,Medium Risk,42725800.0
83890,195376600.0,219298.25,High Risk,234451940.0
89906,27987638.0,20629.824,Medium Risk,33585170.0
133386,-413863000.0,4591959.5,Low Risk,-496635620.0
117917,45891510.0,0.0,Medium Risk,55069816.0
108968,52757570.0,10646.491,Medium Risk,63309084.0
15260,20653684.0,55412.28,Medium Risk,24784422.0
40329,80613020.0,2685622.0,High Risk,96735630.0
55143,468030200.0,0.0,High Risk,561636300.0
83004,49101964.0,219298.25,Medium Risk,58922360.0
104340,1564758300.0,4538473.0,High Risk,1877710000.0
10297,-12243306.0,438596.5,Low Risk,-14691968.0
110941,-9709797.0,21645.613,Low Risk,-11651757.0
107988,23072054.0,626876.75,Medium Risk,27686466.0
83136,-41476976.0,0.0,Low Risk,-49772372.0
96232,1253695.9,789473.7,Low Risk,1504435.1
96172,-8842224.0,438596.5,Low Risk,-10610669.0
68592,-7209873.0,0.0,Low Risk,-8651848.0
16121,28206330.0,37598.246,Medium Risk,33847596.0
7325,-12898669.0,55203.508,Low Risk,-15478403.0
18102,193256130.0,745614.06,High Risk,231907360.0
65577,14467273.0,19791.229,Medium Risk,17360728.0
82568,32380140.0,0.0,Medium Risk,38856170.0
18052,21342108.0,789473.7,Medium Risk,25610530.0
64808,5564799000.0,7039431.5,High Risk,6677759000.0
24243,66787068.0,162705.16,Medium Risk,80144490.0
64417,1483614500.0,3805663.5,High Risk,1780337400.0
50581,432080420.0,27280.701,High Risk,518496500.0
132127,62433230.0,921052.6,Medium Risk,74919880.0
39827,1059751360.0,0.0,High Risk,1271701600.0
142240,-554947140.0,3917515.0,Low Risk,-665936600.0
100906,11574995.0,44506.14,Medium Risk,13889995.0
85742,58808456.0,988266.7,Medium Risk,70570150.0
8540,16097814.0,460526.3,Medium Risk,19317378.0
26101,32380140.0,41702.633,Medium Risk,38856170.0
119547,22894762.0,21477.193,Medium Risk,27473716.0
139543,71262000.0,21222.41,High Risk,85514400.0
104903,75152830.0,157894.73,High Risk,90183400.0
22949,24785424.0,21914.912,Medium Risk,29742510.0
67482,38148790.0,1327014.9,Medium Risk,45778550.0
16716,1871014800.0,3420428.0,High Risk,2245217800.0
30473,-38326980.0,20853.707,Low Risk,-45992376.0
126579,14467273.0,40819.297,Medium Risk,17360728.0
27264,-22236444.0,47174.87,Low Risk,-26683734.0
111127,7995462.5,0.0,Low Risk,9594555.0
139638,102089030.0,0.0,High Risk,122506840.0
131579,3234284800.0,3370986.8,High Risk,3881142000.0
98826,20653684.0,55251.754,Medium Risk,24784422.0
79236,4064911.5,43564.914,Low Risk,4877894.0
12725,30720714.0,65538.59,Medium Risk,36864860.0
125059,-65388532.0,0.0,Low Risk,-78466240.0
48320,35604830.0,0.0,Medium Risk,42725800.0
10290,-52955676.0,0.0,Low Risk,-63546812.0
72575,227592270.0,438596.5,High Risk,273110750.0
142446,87881660.0,2789959.2,High Risk,105458000.0
27634,75152830.0,157894.73,High Risk,90183400.0
23755,75152830.0,23496.24,High Risk,90183400.0
121927,35462664.0,310114.38,Medium Risk,42555200.0
28601,28206330.0,19846.492,Medium Risk,33847596.0
43393,123150820.0,532581.44,High Risk,147781000.0
71451,37969856.0,594227.5,Medium Risk,45563828.0
82600,68469950.0,157894.73,Medium Risk,82163944.0
81190,-8437240.0,11380.702,Low Risk,-10124688.0
122201,22894762.0,438596.5,Medium Risk,27473716.0
9603,66787068.0,219298.25,Medium Risk,80144490.0
137494,133579430.0,515743.75,High Risk,160295330.0
140242,4407027700.0,1286549.9,High Risk,5288433700.0
78464,2063386500.0,5573366.0,High Risk,2476064000.0
7896,-34919020.0,60900.88,Low Risk,-41902824.0
112746,3914624000.0,732981.0,High Risk,4697549000.0
63967,162271620.0,3131062.2,High Risk,194725950.0
18145,59477650.0,70741.37,Medium Risk,71373180.0
15843,210748180.0,921052.6,High Risk,252897820.0
54730,73842520.0,198075.83,High Risk,88611020.0
142445,112159800.0,0.0,High Risk,134591760.0
139808,-12898669.0,48622.81,Low Risk,-15478403.0
44178,22926554.0,50933.785,Medium Risk,27511866.0
120763,19465512.0,6688.8794,Medium Risk,23358616.0
113953,43779908.0,19981.578,Medium Risk,52535892.0
67354,-71992170.0,5140.917,Low Risk,-86390610.0
52430,21471572.0,698370.2,Medium Risk,25765888.0
41774,254467090.0,0.0,High Risk,305360500.0
27446,58045868.0,219298.25,Medium Risk,69655050.0
25728,-1358293.6,0.0,Low Risk,-1629952.4
135942,3028987100.0,0.0,High Risk,3634784800.0
145327,1162341200.0,0.0,High Risk,1394809600.0
132633,242966850.0,921052.6,High Risk,291560220.0
149485,60596012.0,38839.566,Medium Risk,72715220.0
128960,228555620.0,921052.6,High Risk,274266750.0
129558,-188454.34,1772512.2,Low Risk,-226145.22
146354,220903740.0,0.0,High Risk,265084500.0
57646,-50271636.0,964912.25,Low Risk,-60325964.0
76064,-70448640.0,3223442.0,Low Risk,-84538370.0
142634,-22236444.0,435766.84,Low Risk,-26683734.0
128752,31773358.0,19335.965,Medium Risk,38128030.0
126086,90522296.0,297113.75,High Risk,108626760.0
87661,53016972.0,0.0,Medium Risk,63620370.0
81339,277079800.0,288624.78,High Risk,332495780.0
50666,-79696960.0,22091.229,Low Risk,-95636350.0
20469,255351330.0,921052.6,High Risk,306421600.0
13649,-9885361.0,0.0,Low Risk,-11862434.0
41371,117727620.0,0.0,High Risk,141273150.0
35165,59477650.0,219298.25,Medium Risk,71373180.0
9220,307532480.0,99037.914,High Risk,369038980.0
70887,246985570.0,745614.06,High Risk,296382700.0
31820,22051364.0,31979.824,Medium Risk,26461638.0
151584,-133609704.0,28903850000.0,Low Risk,-160331650.0
120927,-127335640.0,11144.3125,Low Risk,-152802770.0
149863,-109792930.0,154767.67,Low Risk,-131751520.0
34106,-41476976.0,438596.5,Low Risk,-49772372.0
49215,-22236444.0,71108.66,Low Risk,-26683734.0
36774,159598770.0,2268529.5,High Risk,191518530.0
139361,93167336.0,219298.25,High Risk,111800810.0
54393,18378384.0,13403.3955,Medium Risk,22054062.0
95299,268904700.0,0.0,High Risk,322685660.0
137505,24948644.0,62843.86,Medium Risk,29938374.0
89820,34451200.0,1719934.4,Medium Risk,41341440.0
89817,81931960.0,2096882.5,High Risk,98318350.0
122824,30720714.0,0.0,Medium Risk,36864860.0
46342,80613020.0,2359391.0,High Risk,96735630.0
109285,165990910.0,745614.06,High Risk,199189100.0
60442,1201072.6,0.0,Low Risk,1441287.2
2662,3128665300.0,132964910000.0,High Risk,3754398500.0
21846,39795716.0,24911.404,Medium Risk,47754860.0
102209,3382342.5,0.0,Low Risk,4058811.2
35626,43779908.0,0.0,Medium Risk,52535892.0
19577,190321070.0,745614.06,High Risk,228385300.0
44356,22051364.0,6644.935,Medium Risk,26461638.0
93834,2175591400.0,5717194.5,High Risk,2610709800.0
36491,-17170418.0,2062.6316,Low Risk,-20604502.0
97093,2448547000.0,6501116.5,High Risk,2938256600.0
20342,277079800.0,0.0,High Risk,332495780.0
53083,128191144.0,0.0,High Risk,153829380.0
93899,42997904.0,22655.264,Medium Risk,51597490.0
141522,48198330.0,135483.88,Medium Risk,57837996.0
151548,-23339736.0,1011148.75,Low Risk,-28007684.0
121304,26565680.0,348064.9,Medium Risk,31878818.0
109538,24785424.0,24149.123,Medium Risk,29742510.0
16732,934452100.0,8080257.0,High Risk,1121342600.0
119993,16886676.0,20145.953,Medium Risk,20264012.0
135849,74309540.0,15280.136,High Risk,89171450.0
31323,-6602916.5,552631.56,Low Risk,-7923500.0
79728,3670577.0,0.0,Low Risk,4404692.5
124623,-27003416.0,1898844.2,Low Risk,-32404100.0
52578,87951590.0,0.0,High Risk,105541910.0
32289,61481360.0,2376778.0,Medium Risk,73777630.0
79521,106892760.0,14214.262,High Risk,128271320.0
52172,62030132.0,0.0,Medium Risk,74436160.0
104503,24948644.0,964912.25,Medium Risk,29938374.0
128922,22894762.0,25471.93,Medium Risk,27473716.0
69705,-16184815.0,1796636.9,Low Risk,-19421778.0
28749,56494616.0,0.0,Medium Risk,67793544.0
103907,267663340.0,0.0,High Risk,321196030.0
140428,-39864084.0,964912.25,Low Risk,-47836904.0
125436,-24383016.0,18982.457,Low Risk,-29259620.0
51741,-20246156.0,11918.421,Low Risk,-24295388.0
131734,96873720.0,691091.06,High Risk,116248470.0
19174,-7858237.0,789473.7,Low Risk,-9429885.0
3397,2315945200.0,2777766.8,High Risk,2779134500.0
54684,22051364.0,34375.438,Medium Risk,26461638.0
137122,-40657124.0,0.0,Low Risk,-48788550.0
140676,133579430.0,1438151.8,High Risk,160295330.0
106784,4064911.5,9919.941,Low Risk,4877894.0
111838,-52978436.0,7975.3447,Low Risk,-63574124.0
146139,3288959000.0,486074.66,High Risk,3946751000.0
114644,34451200.0,1499652.6,Medium Risk,41341440.0
84119,3193907000.0,8980311.0,High Risk,3832688400.0
122878,-85058380.0,175438.6,Low Risk,-102070060.0
